22253000,Pain,pain
22253000,Pain,Pain
57676002,Arthralgia,joint pain very arthritic
57676002,Arthralgia,Arthralgia
57676002,Arthralgia,joint pain
57676002,Arthralgia,Arthralgia
22253000,Pain,pain
22253000,Pain,Pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
18963009,Mood swings,mood swings
18963009,Mood swings,Mood swings
63102001,Visual disturbance,visual disturbances
63102001,Visual disturbance,Visual disturbance
418290006,Itching,itchiness
418290006,Itching,Itching
29857009,Chest pain,Chest pain
76948002,Severe pain,severe muscle pain in ankles
76948002,Severe pain,Severe pain
124054003,Increased cholesterol esters,high cholesterol
124054003,Increased cholesterol esters,Increased cholesterol esters
161891005,Backache,back pain
161891005,Backache,Backache
62507009,Pins and needles,tingling
62507009,Pins and needles,Pins and needles
60119000,Exhaustion,Exhaustion
3.88E+15,Lipitor,Lipitor
30989003,Knee pain,knee pain
30989003,Knee pain,Knee pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
76948002,Severe pain,severe pain in calves
76948002,Severe pain,Severe pain
248255005,Cannot sleep at all,couldn't sleep
248255005,Cannot sleep at all,Cannot sleep at all
55300003,Muscle cramp,muscles cramp
55300003,Muscle cramp,Muscle cramp
48694002,Anxiety,anxiety
48694002,Anxiety,Anxiety
422587007,Nausea,nausea
422587007,Nausea,Nausea
3424008,Tachycardia,fast and slow heartbeat
3424008,Tachycardia,Tachycardia
444312002,Haemorrhage of abdominal cavity structure,bleeding in my abdomen after coughing and rupturing a blood vessel
444312002,Haemorrhage of abdominal cavity structure,Haemorrhage of abdominal cavity structure
283902008,Has delayed recall,recall was slower
283902008,Has delayed recall,Has delayed recall
21522001,Abdominal pain,pain in my stomach
21522001,Abdominal pain,Abdominal pain
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
62507009,Pins and needles,tingling
62507009,Pins and needles,Pins and needles
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
288231001,Myalgia/myositis - lower leg,aching muscles in legs
288231001,Myalgia/myositis - lower leg,Myalgia/myositis - lower leg
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
84229001,Fatigue,fatigue
84229001,Fatigue,Fatigue
297142003,Foot swelling,Foot swelling
68962001,Myalgia,muscle pain
68962001,Myalgia,Myalgia
3.48E+16,pethidine,Demerol
3.48E+16,pethidine,pethidine
2.17E+16,omeprazole,prilosec
2.17E+16,omeprazole,omeprazole
3723001,Arthritis,arthritis
3723001,Arthritis,Arthritis
79890006,Loss of appetite,loss of appetite
79890006,Loss of appetite,Loss of appetite
25064002,Headache,head hurting
25064002,Headache,Headache
6.21E+15,Lipitor 20 mg tablet: film-coated,Lipitor 20 mg tablet: film-coated
58901008,Excitement,easily excited
58901008,Excitement,Excitement
248236005,Mentally vague,vagueness
248236005,Mentally vague,Mentally vague
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
197321007,Steatosis of liver,fatty liver
197321007,Steatosis of liver,Steatosis of liver
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
55300003,Muscle cramp,muscle spasms
55300003,Muscle cramp,Muscle cramp
3.21E+15,Lexapro,Lexapro
57406009,Carpal tunnel syndrome,carpal tunnel syndrome
57406009,Carpal tunnel syndrome,Carpal tunnel syndrome
165509000,White blood cell count abnormal,elevated wbc
165509000,White blood cell count abnormal,White blood cell count abnormal
84229001,Fatigue,Fatigue
84229001,Fatigue,Fatigue
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
95891005,Influenza-like illness,flu like symptoms
95891005,Influenza-like illness,Influenza-like illness
44186003,Dyssomnia,sleep disturbances
44186003,Dyssomnia,Dyssomnia
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
26079004,Tremor,Tremors in Right hand
26079004,Tremor,Tremor
36031001,Burning feet,Burning feet
36031001,Burning feet,Burning feet
161833006,Abnormal weight gain,significant weight gain
161833006,Abnormal weight gain,Abnormal weight gain
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
68962001,Myalgia,muscle pain
68962001,Myalgia,Myalgia
418290006,Itching,itchy
418290006,Itching,Itching
277223000,Swollen nasal mucosa,swells the nasal passages
277223000,Swollen nasal mucosa,Swollen nasal mucosa
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
90560007,Gout,gout
90560007,Gout,Gout
3.88E+15,Lipitor,Lipitor
248255005,Cannot sleep at all,Could not sleep
248255005,Cannot sleep at all,Cannot sleep at all
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
60119000,Exhaustion,Exhaustion
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
35489007,Depression,depression
35489007,Depression,Depression
47933007,Foot pain,pain in feet
47933007,Foot pain,Foot pain
47933007,Foot pain,Feet hurt
47933007,Foot pain,Foot pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
76948002,Severe pain,Severe pain
76948002,Severe pain,Severe pain
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
73211009,Diabetes mellitus,diabetes
73211009,Diabetes mellitus,Diabetes mellitus
288226003,Myalgia/myositis - shoulder,Myalgia/myositis - shoulder
271681002,Stomach ache,stomach hurt soooo bad
271681002,Stomach ache,Stomach ache
52448006,Dementia,dementia
52448006,Dementia,Dementia
57676002,Arthralgia,Joint Pain
57676002,Arthralgia,Arthralgia
449917004,Cramp in lower limb,leg cramps
449917004,Cramp in lower limb,Cramp in lower limb
250082003,Hand cramps,Hand cramps
56608008,Pain in wrist,wrist pain
56608008,Pain in wrist,Pain in wrist
258155009,Photosensitisation due to sun,sun sensitivity
258155009,Photosensitisation due to sun,Photosensitisation due to sun
50219008,Hoarse,husky vocal chords
50219008,Hoarse,Hoarse
32914008,Restless legs,restless leg syndrome
32914008,Restless legs,Restless legs
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
193000002,Temporal lobe epilepsy,Temporal Lobe epilepsy
193000002,Temporal lobe epilepsy,Temporal lobe epilepsy
25064002,Headache,headache
25064002,Headache,Headache
63102001,Visual disturbance,vision problems
63102001,Visual disturbance,Visual disturbance
22325002,Abnormal gait,affected gait--small steps
22325002,Abnormal gait,Abnormal gait
160685001,Bed-ridden,bedridden
160685001,Bed-ridden,Bed-ridden
84229001,Fatigue,fatigue
84229001,Fatigue,Fatigue
32914008,Restless legs,Restless Leg Syndrome
32914008,Restless legs,Restless legs
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
68962001,Myalgia,muscle pains
68962001,Myalgia,Myalgia
55300003,Muscle cramp,Cramping
55300003,Muscle cramp,Muscle cramp
225609009,Stiff legs,stiff upper leg
225609009,Stiff legs,Stiff legs
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
300954003,Pain in calf,CALF PAIN
300954003,Pain in calf,Pain in calf
282937004,Unable to bend down,Can't bend over
282937004,Unable to bend down,Unable to bend down
30989003,Knee pain,knees sore
30989003,Knee pain,Knee pain
82639001,Premenstrual tension syndrome,PMS symptoms
82639001,Premenstrual tension syndrome,Premenstrual tension syndrome
62315008,Diarrhoea,dioreah
62315008,Diarrhoea,Diarrhoea
55300003,Muscle cramp,severe muscle spasms
55300003,Muscle cramp,Muscle cramp
102551008,Cramp in foot,foot cramps
102551008,Cramp in foot,Cramp in foot
309774006,Weakness of limb,weakness in my legs
309774006,Weakness of limb,Weakness of limb
35489007,Depression,depression
35489007,Depression,Depression
84229001,Fatigue,fatigue
84229001,Fatigue,Fatigue
10601006,Pain in lower limb,leg pain
10601006,Pain in lower limb,Pain in lower limb
81680005,Neck pain,neck hurt
81680005,Neck pain,Neck pain
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
60119000,Exhaustion,Exhaustion
419723007,Mentally dull,Foggy
419723007,Mentally dull,Mentally dull
224960004,Tired,Tired
302226006,Peripheral neuropathy,peripheral neuropathy in feet and legs
302226006,Peripheral neuropathy,Peripheral neuropathy
18193002,Hypochondriasis,Hyprochondria
18193002,Hypochondriasis,Hypochondriasis
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
404640003,Dizziness,dizzy
404640003,Dizziness,Dizziness
22253000,Pain,pain
22253000,Pain,Pain
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
62507009,Pins and needles,tingling hands
62507009,Pins and needles,Pins and needles
3723001,Arthritis,arthritis
3723001,Arthritis,Arthritis
3.38E+15,Arthrotec,Arthrotec 75
3.38E+15,Arthrotec,Arthrotec
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
7.74E+16,ascorbic acid,vitamin C
7.74E+16,ascorbic acid,ascorbic acid
22253000,Pain,pain
22253000,Pain,Pain
280816001,Facial palsy,facial paralysis
280816001,Facial palsy,Facial palsy
49218002,Hip pain,pain in my hip
49218002,Hip pain,Hip pain
284149003,Difficulty moving hand,Difficulty moving hand
2.86E+13,Voltaren,voltaren
2.86E+13,Voltaren,Voltaren
95891005,Influenza-like illness,felt like I was coming down with flu
95891005,Influenza-like illness,Influenza-like illness
9.32E+17,omega-3-acid ethyl esters-90,omega 3
9.32E+17,omega-3-acid ethyl esters-90,omega-3-acid ethyl esters-90
13791008,Asthenia,weakness
13791008,Asthenia,Asthenia
41652007,Eye pain,eye pain
41652007,Eye pain,Eye pain
308925008,Digestive symptom,digestive changes
308925008,Digestive symptom,Digestive symptom
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
49218002,Hip pain,hip pain
49218002,Hip pain,Hip pain
55300003,Muscle cramp,cramps
55300003,Muscle cramp,Muscle cramp
248274002,Lack of energy,lack of energy
248274002,Lack of energy,Lack of energy
39400004,Hepatic trauma,permanent liver damage
39400004,Hepatic trauma,Hepatic trauma
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
10601006,Pain in lower limb,leg pain
10601006,Pain in lower limb,Pain in lower limb
197321007,Steatosis of liver,Steatosis of liver
128601007,Infectious disease of lung,infection in her lungs
128601007,Infectious disease of lung,Infectious disease of lung
22298006,Myocardial infarction,miocardial infarction
22298006,Myocardial infarction,Myocardial infarction
26544005,Muscle weakness,muscle weakness
26544005,Muscle weakness,Muscle weakness
3.38E+15,Arthrotec,arthrotec
3.38E+15,Arthrotec,Arthrotec
5.35E+16,Aleve,Aleve
5.35E+16,Aleve,Aleve
30989003,Knee pain,aching in knees
30989003,Knee pain,Knee pain
95891005,Influenza-like illness,felt like I had the flu
95891005,Influenza-like illness,Influenza-like illness
247592009,Poor short-term memory,short term memory issues
247592009,Poor short-term memory,Poor short-term memory
162076009,Excessive upper gastrointestinal gas,gas
162076009,Excessive upper gastrointestinal gas,Excessive upper gastrointestinal gas
3.90E+15,Zocor,Zocor
449918009,Cramp in lower leg,muscle cramps in lower legs
449918009,Cramp in lower leg,Cramp in lower leg
4.03E+15,Crestor,Crestor
4.03E+15,Crestor,Crestor
4.34E+15,Neurontin,Neurontin
4.34E+15,Neurontin,Neurontin
248490000,Bloating symptom,bloating
248490000,Bloating symptom,Bloating symptom
22253000,Pain,pain
22253000,Pain,Pain
248653008,Dropped beats - heart,skipping heart beats
248653008,Dropped beats - heart,Dropped beats - heart
39104002,Illness,sickness
39104002,Illness,Illness
162076009,Excessive upper gastrointestinal gas,gas
162076009,Excessive upper gastrointestinal gas,Excessive upper gastrointestinal gas
22253000,Pain,pain
22253000,Pain,Pain
63102001,Visual disturbance,vision problems
63102001,Visual disturbance,Visual disturbance
10601006,Pain in lower limb,Leg pains
10601006,Pain in lower limb,Pain in lower limb
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
55300003,Muscle cramp,cramping
55300003,Muscle cramp,Muscle cramp
55300003,Muscle cramp,cramps
55300003,Muscle cramp,Muscle cramp
4.17E+15,Celebrex,celebrex
4.17E+15,Celebrex,Celebrex
278999000,Skin tenderness,tender to the touch
278999000,Skin tenderness,Skin tenderness
26544005,Muscle weakness,muscle weakness
26544005,Muscle weakness,Muscle weakness
48167000,Amnesia,memory loss
48167000,Amnesia,Amnesia
249902000,Difficulty standing,could barely stand and walk
249902000,Difficulty standing,Difficulty standing
271137009,Bad circulation - vasomotor change,circulatory problems
271137009,Bad circulation - vasomotor change,Bad circulation - vasomotor change
422400008,Vomiting,vomitting
422400008,Vomiting,Vomiting
7.74E+16,ubidecarenone,Co Q 10
7.74E+16,ubidecarenone,ubidecarenone
162076009,Excessive upper gastrointestinal gas,General weakness in my calves
162076009,Excessive upper gastrointestinal gas,Excessive upper gastrointestinal gas
55300003,Muscle cramp,muscle spasms
55300003,Muscle cramp,Muscle cramp
288939007,Difficulty swallowing,Difficulty swallowing
288939007,Difficulty swallowing,Difficulty swallowing
202480001,Elbow joint pain,Joint pain (elbows!)
202480001,Elbow joint pain,Elbow joint pain
44077006,Numbness,numbness
44077006,Numbness,Numbness
386807006,Memory impairment,lost some memory
386807006,Memory impairment,Memory impairment
39575007,Urine looks dark,dark urine
39575007,Urine looks dark,Urine looks dark
18101008,Hyperactive bowel sounds,Hyperactive bowel sounds
18963009,Mood swings,mood swings
18963009,Mood swings,Mood swings
81680005,Neck pain,neck pain
81680005,Neck pain,Neck pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
267036007,Dyspnoea,Loss of breath
267036007,Dyspnoea,Dyspnoea
2.14E+16,fenofibrate,Tricor
2.14E+16,fenofibrate,fenofibrate
22253000,Pain,pain
22253000,Pain,Pain
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
162076009,Excessive upper gastrointestinal gas,gastro problem
162076009,Excessive upper gastrointestinal gas,Excessive upper gastrointestinal gas
289903006,Menopause present,menopausal phase
289903006,Menopause present,Menopause present
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
76948002,Severe pain,severe muscle pain in hips
76948002,Severe pain,Severe pain
43724002,Chill,shaking with chills uncontrollably
43724002,Chill,Chill
309774006,Weakness of limb,weakness in thighs
309774006,Weakness of limb,Weakness of limb
46991000,Absent minded,Absentminded
46991000,Absent minded,Absent minded
64379006,Decrease in appetite,Decrease in appetite
301679006,Difficulty getting off a bed,difficulty getting out of bed in the morning
301679006,Difficulty getting off a bed,Difficulty getting off a bed
7.74E+16,ascorbic acid,vitamin C
7.74E+16,ascorbic acid,ascorbic acid
22253000,Pain,pain
22253000,Pain,Pain
48167000,Amnesia,memory loss
48167000,Amnesia,Amnesia
3.88E+15,Lipitor,Lipitor
166717003,Serum creatinine raised,CPK was elevated
166717003,Serum creatinine raised,Serum creatinine raised
10601006,Pain in lower limb,leg pain
10601006,Pain in lower limb,Pain in lower limb
35489007,Depression,Depression
35489007,Depression,Depression
7.74E+16,ubidecarenone,coq10
7.74E+16,ubidecarenone,ubidecarenone
21522001,Abdominal pain,abdominal pain
21522001,Abdominal pain,Abdominal pain
62315008,Diarrhoea,diaharrea
62315008,Diarrhoea,Diarrhoea
30989003,Knee pain,knee pain
30989003,Knee pain,Knee pain
67849003,Excruciating pain,"excruciating, unusual abdominal pain"
67849003,Excruciating pain,Excruciating pain
10601006,Pain in lower limb,pain in legs
10601006,Pain in lower limb,Pain in lower limb
301679006,Difficulty getting off a bed,Getting out of bed is painful
301679006,Difficulty getting off a bed,Difficulty getting off a bed
239720000,Tear of meniscus of knee,torn maniscus
239720000,Tear of meniscus of knee,Tear of meniscus of knee
161891005,Backache,pains in her back
161891005,Backache,Backache
47933007,Foot pain,foot pain
47933007,Foot pain,Foot pain
46635009,Type 1 diabetes mellitus,type 1 Diabetes
46635009,Type 1 diabetes mellitus,Type 1 diabetes mellitus
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
250069006,Muscle tension,hideously increased muscle tension
250069006,Muscle tension,Muscle tension
3.38E+15,Arthrotec,arthrotec
3.38E+15,Arthrotec,Arthrotec
3.88E+15,Lipitor,Lipitor
166848004,Serum triglycerides raised,Serum triglycerides raised
90708001,Kidney disease,KIDNEY PROBLEMS
90708001,Kidney disease,Kidney disease
62507009,Pins and needles,tingling of feet
62507009,Pins and needles,Pins and needles
230645003,Compression neuropathy of trunk,pinched nerve in my back
230645003,Compression neuropathy of trunk,Compression neuropathy of trunk
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
404640003,Dizziness,dizzy
404640003,Dizziness,Dizziness
81680005,Neck pain,Neck pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
246676003,Hyperaemia of surface of eye,blood vessels in eye burst
246676003,Hyperaemia of surface of eye,Hyperaemia of surface of eye
55300003,Muscle cramp,cramps
55300003,Muscle cramp,Muscle cramp
399153001,Vertigo,vertigo
399153001,Vertigo,Vertigo
22253000,Pain,pain
22253000,Pain,Pain
57676002,Arthralgia,joint pain
57676002,Arthralgia,Arthralgia
247472004,Hives,hives
247472004,Hives,Hives
76948002,Severe pain,severe pain in legs
76948002,Severe pain,Severe pain
386033004,Neuropathy,neuropathy
386033004,Neuropathy,Neuropathy
247408001,High pain threshold,high tolerance for pain
247408001,High pain threshold,High pain threshold
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
193462001,Insomnia,insomia
193462001,Insomnia,Insomnia
68962001,Myalgia,muscle pain
68962001,Myalgia,Myalgia
69896004,Rheumatoid arthritis,rheumatoid arthriitis
69896004,Rheumatoid arthritis,Rheumatoid arthritis
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
76948002,Severe pain,severe knee pain
76948002,Severe pain,Severe pain
193570009,Cataract,cataract
193570009,Cataract,Cataract
228158008,Walking disability,difficulty walking
228158008,Walking disability,Walking disability
16331000,Heartburn,heartburn in back of throat
16331000,Heartburn,Heartburn
76948002,Severe pain,severe chest pain
76948002,Severe pain,Severe pain
45326000,Shoulder pain,Shoulder pain
45326000,Shoulder pain,Shoulder pain
22253000,Pain,pain
22253000,Pain,Pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
267031002,Tiredness symptom,tiredness
267031002,Tiredness symptom,Tiredness symptom
13791008,Asthenia,weakness
13791008,Asthenia,Asthenia
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
48694002,Anxiety,anxiety
48694002,Anxiety,Anxiety
271737000,Anaemia,anemia
271737000,Anaemia,Anaemia
7.75E+16,alpha tocopherol,Vitamin E
7.75E+16,alpha tocopherol,alpha tocopherol
426899007,Pain provoked by walking,painful to walk
426899007,Pain provoked by walking,Pain provoked by walking
22253000,Pain,pain
22253000,Pain,Pain
68962001,Myalgia,"terrible, migratory joint pain all over my body"
68962001,Myalgia,Myalgia
248274002,Lack of energy,lack of energy
248274002,Lack of energy,Lack of energy
60119000,Exhaustion,exhausted
60119000,Exhaustion,Exhaustion
102556003,Pain in upper limb,aches and pain in both arms
102556003,Pain in upper limb,Pain in upper limb
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
22253000,Pain,Pain
68962001,Myalgia,muscle pain
68962001,Myalgia,Myalgia
3.30E+15,Lipex,LIPEX
3.30E+15,Lipex,Lipex
84229001,Fatigue,fatigue
84229001,Fatigue,Fatigue
297144002,Swollen feet,sever swelling of feet
297144002,Swollen feet,Swollen feet
88092000,Muscle atrophy,muscle loss
88092000,Muscle atrophy,Muscle atrophy
3.88E+15,Lipitor,liptior
3.88E+15,Lipitor,Lipitor
267044007,Impaired exercise tolerance,Impaired exercise tolerance
449917004,Cramp in lower limb,Leg cramps
449917004,Cramp in lower limb,Cramp in lower limb
278528006,Facial swelling,swelling face
278528006,Facial swelling,Facial swelling
3.88E+15,Lipitor,Lipitor
45326000,Shoulder pain,Shoulder pain
224960004,Tired,tired
224960004,Tired,Tired
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
309536001,Numbness of finger,numbness in fingers
309536001,Numbness of finger,Numbness of finger
401269004,Fear of falling,fear of falling over
401269004,Fear of falling,Fear of falling
82991003,Generalised aches and pains,aches and pains
82991003,Generalised aches and pains,Generalised aches and pains
56265001,Heart disease,heart desease
56265001,Heart disease,Heart disease
35489007,Depression,depression
35489007,Depression,Depression
76948002,Severe pain,extreme muscle pain
76948002,Severe pain,Severe pain
25064002,Headache,Mild headache
25064002,Headache,Headache
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
30989003,Knee pain,Pain in knees
30989003,Knee pain,Knee pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain pain pain
22253000,Pain,Pain
2733002,Heel pain,heel pain
2733002,Heel pain,Heel pain
102556003,Pain in upper limb,back pain in the am
102556003,Pain in upper limb,Pain in upper limb
26544005,Muscle weakness,Weak muscles
26544005,Muscle weakness,Muscle weakness
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
75694006,Pancreatitis,Pancreatitis
75694006,Pancreatitis,Pancreatitis
3.38E+15,Arthrotec,arthrotec 50
3.38E+15,Arthrotec,Arthrotec
228158008,Walking disability,hardly walk
228158008,Walking disability,Walking disability
30473006,Pain in pelvis,lower pelvic pain
30473006,Pain in pelvis,Pain in pelvis
10601006,Pain in lower limb,leg pain
10601006,Pain in lower limb,Pain in lower limb
40917007,Confusion,memory confusion
40917007,Confusion,Confusion
7.74E+16,pyridoxine,B-6
7.74E+16,pyridoxine,pyridoxine
44695005,Paralysis,paralysis
44695005,Paralysis,Paralysis
22253000,Pain,pain
22253000,Pain,Pain
3723001,Arthritis,arthritis
3723001,Arthritis,Arthritis
57676002,Arthralgia,joint pains
57676002,Arthralgia,Arthralgia
76948002,Severe pain,horrible pain
76948002,Severe pain,Severe pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
282145008,Unable to walk,cant walk
282145008,Unable to walk,Unable to walk
57676002,Arthralgia,Arthralgia
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
62476001,Disorientated,disorientation
62476001,Disorientated,Disorientated
90446007,Pruritus ani,pruritus ani
90446007,Pruritus ani,Pruritus ani
363499005,Malignant tumour of spleen,Spleen Cancer
363499005,Malignant tumour of spleen,Malignant tumour of spleen
48167000,Amnesia,memory loss
48167000,Amnesia,Amnesia
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
68962001,Myalgia,muscle pain
68962001,Myalgia,Myalgia
22253000,Pain,pain
22253000,Pain,Pain
267032009,Tired all the time,tired all the time
267032009,Tired all the time,Tired all the time
25064002,Headache,Headache
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
2.19E+16,ibuprofen,iubrofen
2.19E+16,ibuprofen,ibuprofen
3.38E+15,Arthrotec,arthotec
3.38E+15,Arthrotec,Arthrotec
422587007,Nausea,nauseous
422587007,Nausea,Nausea
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
77547008,Degeneration of intervertebral disc,degenerative back disease
77547008,Degeneration of intervertebral disc,Degeneration of intervertebral disc
124055002,Decreased cholesterol esters,HDL dropped
124055002,Decreased cholesterol esters,Decreased cholesterol esters
2.86E+13,Voltaren,Voltaren
2.86E+13,Voltaren,Voltaren
271807003,Rash,rash
271807003,Rash,Rash
95418008,Muscle spasms of head AND/OR neck,Severe Neck Cramps
95418008,Muscle spasms of head AND/OR neck,Muscle spasms of head AND/OR neck
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
65124004,Swelling,swelling
65124004,Swelling,Swelling
247592009,Poor short-term memory,short term memory loss
247592009,Poor short-term memory,Poor short-term memory
69791001,Increased venous pressure,Increased venous pressure
363346000,Malignant neoplastic disease,cancer
363346000,Malignant neoplastic disease,Malignant neoplastic disease
60238002,Muscle twitch,muscle twitching
60238002,Muscle twitch,Muscle twitch
161891005,Backache,back pain
161891005,Backache,Backache
86044005,Amyotrophic lateral sclerosis,Amyotrophic lateral sclerosis
10601006,Pain in lower limb,Lower legs have been hurting
10601006,Pain in lower limb,Pain in lower limb
80690008,Degenerative disease of the central nervous system,neurodegenerative diseases
80690008,Degenerative disease of the central nervous system,Degenerative disease of the central nervous system
35489007,Depression,Depression
76948002,Severe pain,Severe leg pain
76948002,Severe pain,Severe pain
248274002,Lack of energy,lack of energy
248274002,Lack of energy,Lack of energy
2.15E+16,pseudoephedrine,pseudoephedrine
2.15E+16,pseudoephedrine,pseudoephedrine
193462001,Insomnia,sleepless nites
193462001,Insomnia,Insomnia
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
271587009,Stiffness,stiffness
271587009,Stiffness,Stiffness
44077006,Numbness,numbness in muscles
44077006,Numbness,Numbness
35489007,Depression,depressed
35489007,Depression,Depression
3.00E+15,Tagamet,tagamet
3.00E+15,Tagamet,Tagamet
301345002,Difficulty sleeping,can not sleep
301345002,Difficulty sleeping,Difficulty sleeping
68962001,Myalgia,muscle pain
68962001,Myalgia,Myalgia
248490000,Bloating symptom,bloating
248490000,Bloating symptom,Bloating symptom
68962001,Myalgia,muscle pains
68962001,Myalgia,Myalgia
398151007,Decreased muscle tone,Decreased muscle tone
35489007,Depression,Depression
35489007,Depression,Depression
62315008,Diarrhoea,diarrhoea
62315008,Diarrhoea,Diarrhoea
84229001,Fatigue,fatigue
84229001,Fatigue,Fatigue
240131006,Rhabdomyolysis,rhabdomyolysis
240131006,Rhabdomyolysis,Rhabdomyolysis
432352001,Increased creatine kinase level,high pck level
432352001,Increased creatine kinase level,Increased creatine kinase level
65124004,Swelling,swelling
65124004,Swelling,Swelling
162290004,Dry eyes,dry eyes
162290004,Dry eyes,Dry eyes
309774006,Weakness of limb,weakness in my legs
309774006,Weakness of limb,Weakness of limb
42399005,Renal failure,Kidney failure
42399005,Renal failure,Renal failure
68962001,Myalgia,muscles hurt
68962001,Myalgia,Myalgia
37796009,Migraine,migrane headaches
37796009,Migraine,Migraine
25064002,Headache,on the back of the head pain in every tendon
25064002,Headache,Headache
35489007,Depression,depression
35489007,Depression,Depression
386806002,Impaired cognition,Cognitive disfunction
386806002,Impaired cognition,Impaired cognition
449917004,Cramp in lower limb,leg cramps
449917004,Cramp in lower limb,Cramp in lower limb
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
267950000,Arthralgia of the upper arm,joint aches in arms
267950000,Arthralgia of the upper arm,Arthralgia of the upper arm
271681002,Stomach ache,STOMACH PAIN
271681002,Stomach ache,Stomach ache
288939007,Difficulty swallowing,Difficulty in swallowing
288939007,Difficulty swallowing,Difficulty swallowing
22253000,Pain,Pain
22253000,Pain,Pain
35489007,Depression,depressed
35489007,Depression,Depression
162031009,Indigestion,occasional indigestion
162031009,Indigestion,Indigestion
48167000,Amnesia,Memory loss
48167000,Amnesia,Amnesia
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
289530006,Vaginal bleeding,Bloody vagina
289530006,Vaginal bleeding,Vaginal bleeding
62315008,Diarrhoea,diarrhea
62315008,Diarrhoea,Diarrhoea
